date,hs300,zz500,kc50,consume,chip,gold,bond10
2025-10-09,-0.03431570404408719,-0.02443755368041762,0.015326773875666356,-0.08584738905330085,-0.0525313292514564,-0.008567867682431216,0.0036359152843550586
2025-10-10,-0.03431570404408719,-0.02443755368041762,0.015326773875666356,-0.08584738905330085,-0.05689234549855089,-0.008567867682431216,0.0036359152843550586
2025-10-13,-0.03431570404408719,-0.02210230829957731,0.015326773875666356,-0.07795021312698178,-0.0525313292514564,-0.008567867682431216,0.0036359152843550586
2025-10-14,-0.03431570404408719,-0.02148250359091415,0.015901336311130877,-0.08584738905330085,-0.05161510910202183,-0.008567867682431216,0.0036359152843550586
2025-10-15,-0.03431570404408719,-0.02210230829957731,0.016873919773434616,-0.08597861238485863,-0.0525313292514564,-0.008855516936628883,0.0036359152843550586
2025-10-16,-0.03431570404408719,-0.02210230829957731,0.015901336311130877,-0.08597861238485863,-0.05689234549855089,-0.008855516936628883,0.0036359152843550586
2025-10-17,-0.03431570404408719,-0.01666815106670549,0.017183455294033312,-0.084130206241195,-0.05689234549855089,-0.007237424385583238,0.0036359152843550586
2025-10-20,-0.03431570404408719,-0.01666815106670549,0.017183455294033312,-0.07298849938056641,-0.05689234549855089,-0.008567867682431216,0.0036359152843550586
2025-10-21,-0.03431570404408719,-0.02148250359091415,0.016509525203438954,-0.07531979461771587,-0.05689234549855089,-0.008567867682431216,0.0036359152843550586
2025-10-22,-0.03431570404408719,-0.02148250359091415,0.017791644186341382,-0.07531979461771587,-0.05689234549855089,-0.008567867682431216,0.0036359152843550586
2025-10-23,-0.03431570404408719,-0.02148250359091415,0.016509525203438954,-0.07531979461771587,-0.05689234549855089,-0.00812633663668803,0.0036359152843550586
2025-10-24,-0.03582503597424335,-0.021201282520294934,0.00468895684940856,-0.07505405448538967,-0.054388015484798616,-0.002312613870078212,0.0036359152843550586
2025-10-27,-0.03582503597424335,-0.023536527901135244,0.004275166890253306,-0.08571287225253242,-0.054388015484798616,0.006020997789101232,0.0036359152843550586
2025-10-28,-0.03582503597424335,-0.02459473154801963,0.004275166890253306,-0.08597861238485863,-0.054388015484798616,0.006020997789101232,0.0036359152843550586
2025-10-29,-0.036988202394719026,-0.023536527901135244,0.004920459685238449,-0.08571287225253242,-0.054388015484798616,0.006020997789101232,0.0036359152843550586
2025-10-30,-0.036988202394719026,-0.023536527901135244,0.004926765969632071,-0.08571287225253242,-0.054388015484798616,0.006020997789101232,0.0036359152843550586
2025-10-31,-0.03582503597424335,-0.02155214823780791,0.006462663827520753,-0.08571287225253242,-0.054388015484798616,0.006020997789101232,0.0036359152843550586
2025-11-03,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.06979073729354779,-0.055637281827316094,0.006020997789101232,0.0036359152843550586
2025-11-04,-0.03117525151565201,-0.013993376930960548,0.004400619522360613,-0.06979073729354779,-0.05999829807441059,0.006020997789101232,0.0036359152843550586
2025-11-05,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.06930784820006197,-0.05999829807441059,0.006020997789101232,0.0036359152843550586
2025-11-06,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.06979073729354779,-0.05999829807441059,0.006020997789101232,0.0036359152843550586
2025-11-07,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.06979073729354779,-0.05999829807441059,0.006020997789101232,0.0036359152843550586
2025-11-10,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.07782839851932581,-0.05999829807441059,0.005733348534903565,0.0036359152843550586
2025-11-11,-0.03117525151565201,-0.015846085111354827,0.0031185005394581884,-0.07782839851932581,-0.05472106167788154,0.005733348534903565,0.0036359152843550586
2025-11-12,-0.03117525151565201,-0.0196108940599919,0.0031185005394581884,-0.07782839851932581,-0.05999829807441059,0.005733348534903565,0.0036359152843550586
2025-11-13,-0.03117525151565201,-0.0196108940599919,0.0031185005394581884,-0.07782839851932581,-0.05999829807441059,-0.005085217207651951,0.0036359152843550586
2025-11-14,-0.03117525151565201,-0.014019558959518083,0.004400619522360613,-0.07597999237566216,-0.05999829807441059,-0.006795893339840053,0.0036359152843550586
2025-11-17,-0.03117525151565201,-0.014514069904343483,0.004400619522360613,-0.07597999237566216,-0.05999829807441059,0.005469334080265596,0.0036359152843550586
2025-11-18,-0.03117525151565201,-0.014514069904343483,0.004400619522360613,-0.07574461757198883,-0.05999829807441059,0.006242497538034208,0.0036359152843550586
2025-11-19,-0.030827422955875775,-0.014514069904343483,0.004400619522360613,-0.07574461757198883,-0.05999829807441059,0.006242497538034208,0.0036359152843550586
2025-11-20,-0.030827422955875775,-0.01609546564552349,0.010751103297822832,-0.06100615558239739,-0.05999829807441059,0.008423394420162017,0.0036359152843550586
2025-11-21,-0.029054294052212916,-0.004988479920258878,0.011376811936555776,-0.06044557485181176,-0.05999829807441059,0.00975198665043086,0.0036359152843550586
2025-11-24,-0.02875054139465959,-0.010879694563257837,0.012157979007727913,-0.06044557485181176,-0.05937699571169689,0.009716382797862345,0.0036359152843550586
2025-11-25,-0.030914351610816123,-0.010879694563257837,0.012157979007727913,-0.046868206685467574,-0.05937699571169689,0.009716382797862345,0.0036359152843550586
2025-11-26,-0.03189165553087861,-0.015698912866648276,0.011376811936555776,-0.046868206685467574,-0.05937699571169689,0.009393737851650683,0.0036359152843550586
2025-11-27,-0.031847579628655705,-0.010875672126561415,0.010751103297822832,-0.046868206685467574,-0.06160785879042408,0.008574416222543953,0.0036359152843550586
2025-11-28,-0.031847579628655705,-0.01664047559870538,0.010751103297822832,-0.04645493251536376,-0.06160785879042408,0.001339726035528183,0.0036359152843550586
2025-12-01,-0.031847579628655705,-0.015863493022440212,0.008687902253594783,-0.05240866541367373,-0.05404006675978337,-0.0017258237912681415,0.0036359152843550586
2025-12-02,-0.031847579628655705,-0.015863493022440212,0.008687902253594783,-0.05240866541367373,-0.05455968692757986,-0.0017258237912681415,0.0036359152843550586
2025-12-03,-0.031847579628655705,-0.015863493022440212,0.008687902253594783,-0.016897174360316507,-0.05455968692757986,-0.0017258237912681415,0.0036359152843550586
2025-12-04,-0.031058150628591335,-0.015863493022440212,0.008687902253594783,-0.017132549163989836,-0.0625709212811733,-0.0017258237912681415,0.0036359152843550586
2025-12-05,-0.03219540818843194,-0.02067784554664886,0.007401214214289449,-0.018980955307653476,-0.06222916115313778,-0.003656087813393921,0.0036359152843550586
2025-12-08,-0.031058150628591335,-0.02067784554664886,0.007401214214289449,-0.018980955307653476,-0.057868144906043285,-0.003656087813393921,0.0036359152843550586
2025-12-09,-0.031058150628591335,-0.02145482812291403,0.006848140487523124,-0.018980955307653476,-0.05695192475660873,-7.802286693754041e-05,0.0036359152843550586
2025-12-10,-0.031058150628591335,-0.01960211994251975,0.006848140487523124,-0.019541536038239098,-0.05695192475660873,-0.002372591228662824,0.0036359152843550586
2025-12-11,-0.031058150628591335,-0.01664047559870538,0.008134828526828458,-0.017693129894575457,-0.055180989290293574,-0.003539738435247623,0.0036359152843550586
2025-12-12,-0.031058150628591335,-0.015863493022440212,0.007401214214289449,-0.018353361970064146,-0.057868144906043285,-0.006613895381882425,0.0036359152843550586
2025-12-15,-0.03219540818843194,-0.015810209506843424,0.007401214214289449,-0.018353361970064146,-0.06037247491979556,-0.006613895381882425,0.0036359152843550586
2025-12-16,-0.03219540818843194,-0.015810209506843424,0.008687902253594783,-0.013015513277544811,-0.06098447433118071,-0.001826746086565161,0.0036359152843550586
2025-12-17,-0.03219540818843194,-0.018771853850657792,0.01737036663438204,-0.020437699301828736,-0.06037247491979556,-0.007722838929797427,0.0036359152843550586
2025-12-18,-0.03219540818843194,-0.015810209506843424,0.01737036663438204,-0.010551631932387034,-0.06037247491979556,-0.006613895381882425,0.0036359152843550586
2025-12-19,-0.03219540818843194,-0.015810209506843424,0.007401214214289449,-0.018589293158165095,-0.06037247491979556,-0.006613895381882425,0.0036359152843550586
2025-12-22,-0.03189165553087861,-0.02062456203105207,0.019131719970012197,-0.020437699301828736,-0.06037247491979556,-0.007722838929797427,0.0036359152843550586
2025-12-23,-0.03219540818843194,-0.02062456203105207,0.019131719970012197,-0.01589598855406699,-0.05601145867270107,-0.0079443386787304,0.0036359152843550586
2025-12-24,-0.03219540818843194,-0.0227698147993449,0.019125413685618573,-0.015579993087128782,-0.056974521163450274,-0.0079443386787304,0.0036359152843550586
2025-12-25,-0.03233841793612768,-0.0227698147993449,0.019125413685618573,-0.05889377056259072,-0.056974521163450274,-0.0079443386787304,0.0036359152843550586
2025-12-26,-0.03233841793612768,-0.024807477978269023,0.015560982852622092,-0.0941585009685966,-0.0619957184336429,-0.0079443386787304,0.0036359152843550586
2025-12-29,-0.03233841793612768,-0.025865681625153406,0.011811857259741487,-0.11256952193816845,-0.06103265594289369,-0.007115951902819674,0.0036359152843550586
2025-12-30,-0.032990192850630505,-0.025865681625153406,0.0013504279037718152,-0.11256952193816845,-0.06288934217623593,-0.008567867682431216,0.0036359152843550586
2025-12-31,-0.032990192850630505,-0.02602285949275542,-0.0005608311724148469,-0.11206244407552897,-0.06725035842333042,0.006020997789101232,0.0036359152843550586
2026-01-05,-0.006257095315769085,0.036119172558278394,0.07810529090241576,-0.05501763237821699,0.08583682656281319,0.035945156857472745,0.0029307994332167958
2026-01-06,-0.006081919368648614,0.036119172558278394,0.07797242125731717,-0.05501763237821699,0.08583682656281319,0.035945156857472745,0.0029307994332167958
2026-01-07,-0.005583552972742886,0.036119172558278394,0.07797242125731717,-0.05501763237821699,0.08583682656281319,0.035945156857472745,0.0029307994332167958
2026-01-08,-0.005758728919863357,0.036119172558278394,0.07797242125731717,-0.052930859127823617,0.08583682656281319,0.035945156857472745,0.0029307994332167958
2026-01-09,-0.005583552972742886,0.03588188906500444,0.07797242125731717,-0.053577859584074114,0.08583682656281319,0.035945156857472745,0.0029307994332167958
2026-01-12,-0.005323072786722683,0.03316573613845647,0.08563997028171534,-0.053577859584074114,0.08474453018550879,0.03499242278570945,0.0029307994332167958
2026-01-13,-0.0018735449614128094,0.03316573613845647,0.09307160682999988,-0.05230052902483442,0.08366137708077978,0.0341158115968023,0.0029307994332167958
2026-01-14,-0.0049205646252064705,0.03316573613845647,0.09307160682999988,-0.05230052902483442,0.08366137708077978,0.0341158115968023,0.0029307994332167958
2026-01-15,-0.0049205646252064705,0.02982269166633376,0.0351251822263078,-0.05771967856155199,0.033614077581189505,0.019506696682989214,0.0029307994332167958
2026-01-16,-0.0049205646252064705,0.029833924503279072,0.03545042368691339,-0.05771967856155199,0.04351675292275028,0.019506696682989214,0.0029307994332167958
2026-01-19,-0.0049205646252064705,0.030384003411108203,0.03545042368691339,-0.05658885017339742,0.04351675292275028,0.019190558135570402,0.0029307994332167958
2026-01-20,-0.005418931021112198,0.030384003411108203,0.03545042368691339,-0.05658885017339742,0.04351675292275028,0.018868177966369745,0.0029307994332167958
2026-01-21,-0.005418931021112198,0.03310015633765618,0.03545042368691339,-0.05658885017339742,0.04351675292275028,0.018868177966369745,0.0029307994332167958
2026-01-22,-0.0049205646252064705,0.033337439830930134,0.03545042368691339,-0.05658885017339742,0.042001260180441424,0.019190558135570402,0.0029307994332167958
2026-01-23,-0.0049205646252064705,0.033337439830930134,0.0359557647237232,-0.05658885017339742,0.042271812910292285,0.019190558135570402,0.0029307994332167958
2026-01-26,-0.0049205646252064705,0.034722786653792165,0.04130694766808135,-0.05658885017339742,0.04243693486002049,0.020540389257340714,0.0029307994332167958
2026-01-27,-0.0049205646252064705,0.034722786653792165,0.03950788122811168,-0.05658885017339742,0.04395242760232934,0.020540389257340714,0.0029307994332167958
2026-01-28,-0.0049205646252064705,0.048420372200911395,0.03950788122811168,-0.05658885017339742,0.04395242760232934,0.020540389257340714,0.0029307994332167958
2026-01-29,-0.0049205646252064705,0.023391738240812653,0.002286543804706292,-0.03881916406269829,0.011337935551188212,0.020540389257340714,0.0029307994332167958
2026-01-30,-0.0049205646252064705,0.023358812155582224,0.002611785265311881,-0.017398854579027585,0.019725118150440143,0.020540389257340714,0.0029307994332167958
2026-02-02,0.006238673158491368,0.03407146963828484,0.012451230247757353,-0.02002823101695227,0.02635151272044192,0.03161608710951015,0.0029307994332167958
2026-02-03,0.009634371119005038,0.03212136023153292,0.008286892919369461,-0.02033226488866853,0.024787922659468414,0.032105041090563,0.0029307994332167958
2026-02-04,0.009634371119005038,0.031669318999613075,0.010813712833334507,-0.018310822191493163,0.02568259339513538,0.03176645752208767,0.0029307994332167958
2026-02-05,0.009750533150295414,0.031669318999613075,0.009458163752417146,-0.020383291410290997,0.02568259339513538,0.029184735872070728,0.0029307994332167958
2026-02-06,0.009750533150295414,0.031669318999613075,0.01051047040035099,-0.018310822191493163,0.027577544431067164,0.03244801310469835,0.0029307994332167958
2026-02-09,0.009750533150295414,0.03156102438729854,0.009467751213090578,-0.018310822191493163,0.01767486908950639,0.03176645752208767,0.0029307994332167958
2026-02-10,0.009750533150295414,0.03156102438729854,0.009467751213090578,-0.01962321861786776,0.01767486908950639,0.03176645752208767,0.0029307994332167958
2026-02-11,0.009750533150295414,0.03156102438729854,0.009467751213090578,-0.01962321861786776,0.016180267228615944,0.03142348550795232,0.0029307994332167958
2026-02-12,0.006179659242661275,0.03156102438729854,0.008739997739095215,-0.01962321861786776,0.015306356435551685,0.03142348550795232,0.0029307994332167958
2026-02-13,0.006179659242661275,0.031669318999613075,0.01051047040035099,-0.01962321861786776,0.026082942570176716,0.02810401418523955,0.0029307994332167958
2026-02-24,0.006179659242661275,0.03156102438729854,0.01051047040035099,-0.0193191847461515,0.026103702512779423,0.03142348550795232,0.0029307994332167958
2026-02-25,0.006179659242661275,0.03167393516857023,0.008739997739095215,-0.01962321861786776,0.015285596492948977,0.03142348550795232,0.0029307994332167958
2026-02-26,0.006179659242661275,0.032013065619218385,0.008205228969258311,-0.0193191847461515,0.02607360200758828,0.032105041090563,0.0029307994332167958
2026-02-27,0.006179659242661275,0.03215428631676335,0.009782716926355626,-0.0193191847461515,0.02607360200758828,0.032105041090563,0.0029307994332167958
2026-03-02,0.006354835189781746,0.024795890645330356,0.004917748568269633,-0.017038244667965805,0.016170926666027506,0.03225477272918449,0.0029307994332167958
