date,hs300,zz500,kc50,consume,chip,gold,bond10
2025-12-03,-0.019218039292961998,-0.028042577621910262,-0.019456846881938855,-0.035226501143943524,-0.06095651178038277,0.0029215237655825033,0.004614690832167019
2025-12-04,-0.018761852545583907,-0.02889915550211049,-0.021663682652980503,-0.027899306976378487,-0.06356200371992911,0.0031826522642453806,0.004614690832167019
2025-12-05,-0.018914349940877935,-0.03131883412037164,-0.021663682652980503,-0.027899306976378487,-0.06179660153779126,0.0029215237655825033,0.004614690832167019
2025-12-08,-0.01866323132272993,-0.030397580083940414,-0.02453198157781497,-0.035226501143943524,-0.06179660153779126,0.0026283946270667527,0.004614690832167019
2025-12-09,-0.01866323132272993,-0.030397580083940414,-0.02453198157781497,-0.035226501143943524,-0.06179660153779126,0.0055197331071693565,0.004614690832167019
2025-12-10,-0.01866323132272993,-0.030083205596877643,-0.02453198157781497,-0.03743380320641674,-0.06179660153779126,0.0028895231257296304,0.004614690832167019
2025-12-11,-0.01895807910502249,-0.030083205596877643,-0.02453198157781497,-0.03743380320641674,-0.06179660153779126,0.0028895231257296304,0.004614690832167019
2025-12-12,-0.01895807910502249,-0.030083205596877643,-0.02453198157781497,-0.03743380320641674,-0.06179660153779126,0.0026283946270667527,0.004614690832167019
2025-12-15,-0.019947109200365937,-0.031004459633308865,-0.02453198157781497,-0.03783158759147418,-0.05018600865943423,0.0026283946270667527,0.004614690832167019
2025-12-16,-0.022242372626082082,-0.03131883412037164,-0.02453198157781497,-0.03782518715224604,-0.051951410841572065,0.0026283946270667527,0.004614690832167019
2025-12-17,-0.02354585104603732,-0.031241725693853965,-0.02453198157781497,-0.02912910789034499,-0.051951410841572065,0.0026283946270667527,0.004614690832167019
2025-12-18,-0.025230161337595418,-0.03131883412037164,-0.02453198157781497,-0.0451140442365329,-0.051951410841572065,0.0026283946270667527,0.004614690832167019
2025-12-19,-0.025143266900514282,-0.03131883412037164,-0.02453198157781497,-0.045987009101658455,-0.059094256931475235,0.0026283946270667527,0.004614690832167019
2025-12-22,-0.024773974590217327,-0.031004459633308865,-0.02453198157781497,-0.04819431116413166,-0.059173363979743154,0.0026283946270667527,0.004614690832167019
2025-12-23,-0.024773974590217327,-0.031004459633308865,-0.02453198157781497,-0.04935121989720832,-0.06067112678308483,0.0026283946270667527,0.004614690832167019
2025-12-24,-0.02403322482187274,-0.031004459633308865,-0.023599786448406015,-0.04759178329354141,-0.06179660153779126,0.0026283946270667527,0.004614690832167019
2025-12-25,-0.02403322482187274,-0.031004459633308865,-0.023599786448406015,-0.04694323059168988,-0.061957203934804375,0.0026283946270667527,0.004614690832167019
2025-12-26,-0.023890874434874206,-0.031004459633308865,-0.02453198157781497,-0.04876212048329596,-0.061957203934804375,0.0026283946270667527,0.004614690832167019
2025-12-29,-0.022206564143316107,-0.031004459633308865,-0.02453198157781497,-0.032920795788228485,-0.061957203934804375,0.0026283946270667527,0.004614690832167019
2025-12-30,-0.02166406908697561,-0.031004459633308865,-0.021663682652980503,-0.03029730574163576,-0.061957203934804375,0.005050291738656802,0.004614690832167019
2025-12-31,-0.019717864376286268,-0.031004459633308865,-0.021663682652980503,-0.02809640411839069,-0.05270269910394761,0.0055197331071693565,0.004614690832167019
2026-01-05,0.008341369328281518,0.07619492443813737,0.02306603293393127,-0.04120209553725166,0.037438142881343686,0.05518782923601918,0.0034444917374626873
2026-01-06,0.008094952103805765,0.061002022703238803,0.00443448848295075,-0.04110283140048841,0.027587104392511757,0.05518782923601918,0.0034444917374626873
2026-01-07,0.008094952103805765,0.061002022703238803,0.00443448848295075,-0.04085462633690122,0.016982765751920894,0.05518782923601918,0.0034444917374626873
2026-01-08,0.008094952103805765,0.061002022703238803,0.00443448848295075,-0.03890780088904032,0.008572568432970759,0.05518782923601918,0.0034444917374626873
2026-01-09,0.008094952103805765,0.060283062325745665,0.0012695016215339941,-0.03749426888237284,0.016982765751920894,0.05518782923601918,0.0034444917374626873
2026-01-12,0.008094952103805765,0.04129529007427833,0.0003956576995822984,-0.03944109433023374,0.016982765751920894,0.05518782923601918,0.0034444917374626873
2026-01-13,0.008094952103805765,0.04129529007427833,0.0003956576995822984,-0.03360177421244228,0.016982765751920894,0.05518782923601918,0.0034444917374626873
2026-01-14,0.008094952103805765,0.03482633151673069,0.0003956576995822984,-0.03360177421244228,0.016982765751920894,0.05518782923601918,0.0034444917374626873
2026-01-15,0.008094952103805765,0.03482633151673069,0.0003956576995822984,-0.0375015333548145,0.016982765751920894,0.05439963479401521,0.0034444917374626873
2026-01-16,0.009438635798817404,0.05021158384631613,0.0003956576995822984,-0.038149631864954944,0.016982765751920894,0.0544989448753652,0.0034444917374626873
2026-01-19,0.009438635798817404,0.03482633151673069,0.0003956576995822984,-0.03701129655121566,0.016982765751920894,0.0544989448753652,0.0034444917374626873
2026-01-20,0.009438635798817404,0.04214142805795003,0.0017141566548647359,-0.037183929510600795,0.016982765751920894,0.05716792016048189,0.0034444917374626873
2026-01-21,0.009438635798817404,0.030578180872814692,-0.00044705042205365076,-0.03783202802074124,0.01229955720775171,0.056627924369263886,0.0034444917374626873
2026-01-22,0.009438635798817404,0.04291578391527576,-0.00044705042205365076,-0.038149631864954944,0.01229955720775171,0.056627924369263886,0.0034444917374626873
2026-01-23,0.009438635798817404,0.03500499127440804,-0.0017655493773360885,-0.038149631864954944,0.0038893598888015764,0.056627924369263886,0.0034444917374626873
2026-01-26,0.009438635798817404,0.02403309102193632,-0.0017655493773360885,-0.038149631864954944,0.0038893598888015764,0.05716792016048189,0.0034444917374626873
2026-01-27,0.009438635798817404,0.02403309102193632,-0.0017655493773360885,-0.038149631864954944,0.0038893598888015764,0.05971849116497043,0.0034444917374626873
2026-01-28,0.009438635798817404,0.030578180872814692,-0.0017655493773360885,-0.038149631864954944,0.0038893598888015764,0.05971849116497043,0.0034444917374626873
2026-01-29,0.001848400030846028,0.02211578401011091,-0.0017655493773360885,-0.04189293565291447,-0.004943118794523083,0.060947371316842414,0.0034444917374626873
2026-01-30,0.001848400030846028,0.005404233971687407,-0.0028940220477711026,-0.03945573677311174,-0.009975873770196694,0.060258486956188434,0.0034444917374626873
2026-02-02,0.020183048555317593,0.006351245467339457,-0.004556700323569534,-0.01823020534871829,-0.014224930067506428,0.029184419808368074,0.0034444917374626873
2026-02-03,0.0009059463267309092,0.013210267424048999,-0.0061807917114257505,-0.01825689815947926,-0.014224930067506428,0.029184419808368074,0.0034444917374626873
2026-02-04,0.0009059463267309092,0.028075983893402594,-0.005414949195175627,-0.020539506225072692,-0.014224930067506428,0.0272521315416704,0.0034444917374626873
2026-02-05,0.0009059463267309092,0.028075983893402594,-0.005414949195175627,-0.020539506225072692,0.009912229765094115,0.026543004779500567,0.0034444917374626873
2026-02-06,0.0009059463267309092,0.028075983893402594,0.0018394449956789741,-0.020539506225072692,0.016845371065248367,0.026543004779500567,0.0034444917374626873
2026-02-09,0.0009059463267309092,0.028075983893402594,-0.005414949195175627,-0.01825689815947926,-0.014224930067506428,0.026543004779500567,0.0034444917374626873
2026-02-10,0.0009059463267309092,0.028075983893402594,-0.005306947789474055,-0.01825689815947926,-0.014224930067506428,0.026543004779500567,0.0034444917374626873
2026-02-11,0.0009059463267309092,0.028075983893402594,-0.003682856401617839,-0.021429636475224775,-0.013583755254166184,0.02516562586972606,0.0034444917374626873
2026-02-12,0.0009059463267309092,0.01573838085094151,-0.0061807917114257505,-0.019147028409631346,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-02-13,0.0009059463267309092,0.020269950441041004,-0.0061807917114257505,-0.019147028409631346,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-02-24,0.0009059463267309092,0.028075983893402594,-0.005306947789474055,-0.01720020296177045,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-02-25,0.0009059463267309092,0.028075983893402594,-0.005306947789474055,-0.019147028409631346,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-02-26,0.0009059463267309092,0.028075983893402594,-0.005306947789474055,-0.01660726704449507,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-02-27,0.0009059463267309092,0.01573838085094151,-0.0061807917114257505,-0.01660726704449507,-0.013583755254166184,0.025806317761081554,0.0034444917374626873
2026-03-02,0.0005813619730571043,0.01573838085094151,-0.003752455861893878,-0.03595551226913909,-0.01638449488219528,0.05174101492147825,0.0034444917374626873
2026-03-03,0.0005813619730571043,0.01573838085094151,0.008981565176684934,-0.03805397985740354,0.01533021972179427,0.05152405411756214,0.0034444917374626873
2026-03-04,0.001925045668068742,0.028075983893402594,0.00985540909863663,-0.03199448582970013,0.01533021972179427,0.0516293714159592,0.0034444917374626873
2026-03-05,0.001925045668068742,0.01573838085094151,0.004482054534451979,-0.03199448582970013,0.014685806250559508,0.05115744785922133,0.0034444917374626873
2026-03-06,0.0005813619730571043,0.02211373628889371,0.004482054534451979,-0.03830218492099073,0.014685806250559508,0.05184633221987531,0.0034444917374626873
2026-03-09,0.0006695560000278461,0.0299197697412553,0.00985540909863663,-0.03830218492099073,0.025934558362385146,0.05267703001117089,0.0034444917374626873
2026-03-10,-1.6877997319261106e-05,0.0299197697412553,0.0044535287038484726,-0.03830218492099073,0.014685806250559508,0.05220510645443302,0.0034444917374626873
2026-03-11,-0.0014092564022242411,0.0299197697412553,0.00895303934608143,-0.03943476638756782,0.01533021972179427,0.05042572789717994,0.0034444917374626873
2026-03-12,-0.0014092564022242411,0.0299197697412553,0.00895303934608143,-0.03943476638756782,0.01533021972179427,0.05042572789717994,0.0034444917374626873
2026-03-13,-0.0014092564022242411,0.029285018554963446,0.00895303934608143,-0.03943476638756782,0.021295791597377354,0.05042572789717994,0.0034444917374626873
2026-03-16,-0.0014092564022242411,0.04106193424536955,0.011114246422999819,-0.04138159183542872,0.024613086874104545,0.04848808969742009,0.0034444917374626873
2026-03-17,-0.0014092564022242411,0.0363606302423439,0.01201661617555502,-0.04138159183542872,0.0249058663878206,0.04848808969742009,0.0034444917374626873
2026-03-18,-0.0014092564022242411,0.04106193424536955,0.01201661617555502,-0.04138159183542872,0.0249058663878206,0.05042572789717994,0.0034444917374626873
2026-03-19,-0.0014092564022242411,0.0299197697412553,0.00985540909863663,-0.039860824248521345,0.024587081598054155,0.05042572789717994,0.0034444917374626873
2026-03-20,-0.0014092564022242411,0.0299197697412553,0.00985540909863663,-0.039860824248521345,0.024587081598054155,0.05042572789717994,0.0034444917374626873
2026-03-23,0.00810684250673303,0.03063873011874843,0.00985540909863663,-0.03196173443615664,0.024587081598054155,0.05198814565051691,0.0034444917374626873
2026-03-24,0.00810684250673303,0.03063873011874843,0.00985540909863663,-0.03196173443615664,0.024587081598054155,0.05198814565051691,0.0034444917374626873
2026-03-25,0.0013268056976923764,0.03063873011874843,0.00985540909863663,-0.037838112531792166,0.024587081598054155,0.05198814565051691,0.0034444917374626873
2026-03-26,0.002044747024700199,0.03063873011874843,0.00985540909863663,-0.03196173443615664,0.024587081598054155,0.05198814565051691,0.0034444917374626873
2026-03-27,0.002044747024700199,0.03063873011874843,0.00985540909863663,-0.035727625590288574,0.024587081598054155,0.05198814565051691,0.0034444917374626873
2026-03-30,0.00033933265586944255,0.03063873011874843,0.00985540909863663,-0.040917519446230156,0.024587081598054155,0.05267703001117089,0.0034444917374626873
2026-03-31,0.00033933265586944255,0.03063873011874843,0.00985540909863663,-0.037981211697907254,0.024029509358938887,0.05267703001117089,0.0034444917374626873
2026-04-01,0.00033933265586944255,0.03063873011874843,0.004159620854741637,-0.013224220383938548,0.041047893463210014,0.018952657070820503,0.0034444917374626873
2026-04-02,0.00033933265586944255,0.03063873011874843,0.004159620854741637,-0.013224220383938548,0.041047893463210014,0.018952657070820503,0.0034444917374626873
2026-04-03,0.00033933265586944255,0.03063873011874843,0.0033520066505946734,-0.013224220383938548,0.041047893463210014,0.019240012968696037,0.0034444917374626873
2026-04-07,0.00033933265586944255,0.03063873011874843,0.0033520066505946734,-0.012426173801894003,0.041047893463210014,0.019240012968696037,0.0034444917374626873
2026-04-08,0.0038649936133442154,0.04358292613132103,0.008158375909677886,-0.010599335595385862,0.05435610397723641,0.018952657070820503,0.0034444917374626873
2026-04-09,0.0038649936133442154,0.04358292613132103,0.008158375909677886,-0.00987741472446187,0.05435610397723641,0.019240012968696037,0.0034444917374626873
2026-04-10,0.0038649936133442154,0.04358292613132103,0.008965990113824849,-0.01281372247278479,0.051365159565383796,0.019240012968696037,0.0034444917374626873
2026-04-13,0.0021164045552505314,0.03888162212829538,0.008965990113824849,-0.012820986945226452,0.03960765762834685,0.019240012968696037,0.0034444917374626873
2026-04-14,0.0021164045552505314,0.03816266175080224,0.008158375909677886,-0.012820986945226452,0.037896860514315255,0.018654950246023778,0.0034444917374626873
2026-04-15,0.0021164045552505314,0.04286396575382789,0.008965990113824849,-0.012820986945226452,0.040337798762160725,0.01811143893711978,0.0034444917374626873
2026-04-16,0.0021164045552505314,0.03816266175080224,0.008965990113824849,-0.012608611808015632,0.040337798762160725,0.01811143893711978,0.0034444917374626873
2026-04-17,0.0021164045552505314,0.03816266175080224,0.004466479471591889,-0.012608611808015632,0.03969338529092596,0.017639515380381915,0.0034444917374626873
2026-04-20,0.0021164045552505314,0.03816266175080224,-0.002951553741044725,-0.012608611808015632,0.006182145910325711,0.017639515380381915,0.0034444917374626873
2026-04-21,0.0021164045552505314,0.03816266175080224,0.0036588652674449276,-0.012608611808015632,0.03725244704308049,0.017639515380381915,0.0034444917374626873
2026-04-22,0.0012568110170204383,0.039237286422731554,-0.005582729018061494,-0.012608611808015632,-0.014202595356497922,0.017639515380381915,0.0034444917374626873
2026-04-23,0.0012568110170204383,0.03921508685449264,-0.015346140251221016,-0.012848767770745693,0.00978615623077307,0.017450762175949586,0.0034444917374626873
2026-04-24,-0.006317450639429751,0.014272738786270934,-0.0227996015214191,-0.010579167607365695,-0.0018172569260369881,0.01456055990931904,0.0034444917374626873
2026-04-27,-0.004409692430033434,0.01649630932578538,-0.02770317307617039,-0.011781662494478031,-0.0028591003640513015,0.01456055990931904,0.0034444917374626873
